,fare_amount,passenger_count,dist,Yr,month,Hour
9919,4.1,1,0.5686127425449313,2012,05,05
9920,27.5,1,14.522620184345026,2012,11,20
9921,20.5,1,1.5974950313158616,2014,03,10
9922,44.83,5,13.289270837064954,2014,06,09
9923,7.7,1,1.2561185017412697,2009,11,14
9924,10.0,3,1.329403502382476,2013,08,19
9925,3.7,1,0.774845364689841,2009,06,11
9926,18.5,1,6.258824784682459,2012,03,16
9927,31.33,1,9.879739337807598,2013,11,00
9928,20.0,1,0.0034606834727776386,2014,08,21
9929,9.5,1,2.268498389620934,2015,06,13
9930,5.0,1,0.4342610027212251,2015,06,16
9931,5.3,5,1.0884389196786868,2011,12,16
9932,4.9,1,1.701902189372103,2012,03,18
9933,5.0,1,1.1337278156167487,2013,05,22
9934,10.5,2,0.8881606216805915,2010,05,09
9935,5.7,1,1.362655744391018,2011,01,02
9936,7.5,1,2.1679636333513312,2013,05,16
9937,10.5,1,2.2745907974574466,2014,07,01
9938,5.0,1,0.25348021799657205,2015,05,07
9939,6.5,1,0.988537681017602,2015,05,07
9940,5.0,1,0.8216154513909949,2013,10,22
9941,13.0,1,3.7605419359339676,2013,12,21
9942,25.07,2,10.62220922592931,2009,12,04
9943,8.5,1,1.981907805812878,2011,12,19
9944,10.0,1,2.0146886196524427,2014,10,07
9945,5.3,5,1.2663220185991637,2012,06,08
9946,39.33,5,12.251585346953345,2013,12,11
9947,19.3,1,5.404537378487062,2011,05,11
9948,4.9,1,1.1209981292948714,2011,08,02
9949,11.0,1,2.984092319212551,2012,11,08
9950,12.5,1,2.5289897490722164,2013,03,19
9951,7.5,1,0.843482989166481,2013,04,09
9952,12.1,1,2.691821009942808,2010,01,18
9953,7.3,1,1.9687287636897886,2012,02,00
9954,7.0,1,1.3040290036171196,2012,11,09
9955,13.0,1,2.686755016907661,2014,09,20
9956,4.1,1,0.0,2010,07,22
9957,6.0,2,1.726200999656271,2012,10,15
9958,28.0,3,6.643045719742679,2013,02,04
9959,28.5,3,4.471319453535257,2011,04,03
9960,12.5,1,1.6819831499964397,2011,08,23
9961,14.5,6,4.033444977673024,2012,11,07
9962,5.0,1,0.7656420213245207,2015,05,15
9963,6.1,1,0.5173053771191046,2010,09,08
9964,12.1,1,3.4147233096352116,2010,05,23
9966,4.1,2,0.9743309882641787,2012,06,22
9967,36.1,1,16.142528839634792,2012,08,18
9968,5.7,1,1.902126609761103,2012,01,07
9969,4.1,1,0.7378168525353132,2009,01,11
9970,6.9,1,0.6584119890128164,2009,12,16
9971,5.7,1,1.8630466442137528,2010,08,08
9972,7.3,1,0.372014180332991,2012,03,17
9973,14.0,2,3.5019324326967496,2012,10,16
9974,9.0,1,1.7479128295840838,2013,07,07
9975,11.5,4,2.11053299070861,2014,10,08
9976,17.0,1,3.1880567767712344,2014,11,12
9977,7.0,4,1.209902773366009,2013,01,17
9978,8.5,1,2.575948951471478,2012,01,22
9979,7.3,1,1.3056605850191105,2012,01,18
9980,5.5,2,0.31724241215485566,2012,11,17
9981,4.5,1,0.15092108373386537,2014,03,17
9982,6.5,2,2.5407432701657195,2012,02,17
9983,7.7,1,2.0653634029986465,2009,10,14
9984,39.7,1,16.91196914886513,2011,03,12
9985,12.5,1,1.035140267231174,2013,02,15
9986,4.5,1,1.130415850964308,2013,04,07
9987,13.0,1,4.318183865621348,2013,09,07
9988,6.1,2,1.9103321646702671,2010,06,16
9989,5.7,1,1.1186653975957037,2010,09,22
9990,20.5,2,5.407690147787238,2013,04,17
9991,32.5,1,9.683009602209317,2015,03,20
9992,10.0,2,0.897531914252198,2015,03,17
9993,6.5,3,0.6006087029273527,2010,02,15
9994,4.1,1,0.8576506449534714,2010,08,08
9995,11.7,2,2.837143110675352,2011,10,10
9996,5.7,1,1.0970022262716868,2011,12,15
9997,12.0,2,2.2196369405411844,2013,11,22
9998,6.5,1,0.7950062208835293,2010,01,11
9999,10.5,1,3.755643608846738,2011,07,06
10000,56.5,5,16.208264572029467,2012,03,20
10001,8.5,1,2.9120602380788925,2014,07,17
10003,6.5,1,0.0,2013,06,21
10004,8.5,2,1.3149495832280589,2009,01,16
10005,8.5,1,1.7283899078138856,2012,11,08
10006,34.0,1,11.299298374471189,2015,05,23
10007,5.3,1,1.4009160156647735,2010,03,13
10008,10.5,1,0.8980398391213711,2011,11,00
10009,8.9,1,2.383185320950337,2012,02,16
10010,12.5,1,3.8449560495335025,2013,01,10
10011,19.5,1,8.715522347150317,2014,11,23
10012,52.33,1,16.063372877033085,2014,11,10
10013,30.1,1,7.312589368399836,2011,02,13
10014,6.9,1,0.5685710306298785,2012,03,01
10015,28.5,2,4.699586005177099,2015,06,07
10016,7.3,1,0.42589510271240993,2009,12,23
10017,13.7,1,0.0,2011,04,13
10018,22.1,1,7.131166721459774,2011,09,19
10019,45.0,1,20.46579467948432,2012,01,17
10020,15.0,1,3.665029497393984,2014,05,20
10021,9.3,1,1.4596169560170604,2010,11,08
10022,8.5,1,1.6778744836233088,2012,09,15
10023,36.5,1,17.271266518781562,2014,12,08
10024,9.3,1,2.5846005075529352,2009,01,14
10025,8.5,1,0.6141346476861664,2013,09,23
10026,11.5,4,4.776166073482113,2014,06,04
10027,6.1,1,1.8612734965552433,2009,05,20
10028,6.5,1,2.288712391585459,2012,05,22
10029,6.0,1,1.073305578895411,2015,01,18
10030,5.7,1,1.498888713395895,2012,06,19
10031,7.0,1,0.5909969458037541,2015,02,21
10032,16.5,1,3.3914399830702218,2015,02,17
10033,4.9,1,0.43198858239663307,2012,03,09
10034,10.0,1,2.8811310371562007,2013,02,00
10035,5.0,1,0.8532703937237031,2014,03,18
10036,6.1,1,0.45055929918358073,2010,01,09
10037,6.0,3,0.87388598599496,2013,10,16
10038,10.1,1,2.0632537833168616,2009,04,09
10039,3.7,1,0.386287004145806,2009,07,20
10040,9.7,4,1.9498427747426965,2012,03,00
10041,5.0,2,0.9432779451760368,2013,02,00
10042,4.5,1,0.6215694323653496,2013,04,17
10043,4.5,1,1.1380220709775568,2009,05,06
10044,10.0,1,3.9249713320936626,2013,02,17
10045,3.7,1,0.6844835127974072,2009,05,09
10046,5.7,1,1.3666575776734138,2009,06,21
10047,10.1,2,1.2452826899098521,2011,07,21
10048,16.0,2,2.8425080631656883,2013,01,20
10049,8.9,1,1.5829411335378047,2009,06,21
10050,16.5,6,6.811473634388801,2012,09,03
10051,8.1,1,1.4586824395907745,2009,11,18
10052,14.5,1,3.2438532281808694,2011,01,10
10053,6.1,3,0.7181760796568928,2011,06,18
10054,14.5,1,2.7640573256473226,2012,03,03
10055,27.5,1,2.830829000748451,2013,01,19
10056,9.5,2,1.8325050107783947,2015,06,00
10057,10.9,1,1.2290287589175284,2010,10,07
10058,7.3,1,2.313620011350246,2011,11,16
10059,9.5,6,1.3647464267557885,2013,06,11
10060,19.5,1,2.560941857680798,2014,11,23
10061,20.1,1,6.901661618894235,2009,04,21
10062,7.7,1,3.0032387734078823,2009,07,21
10063,5.3,1,1.0952472824751744,2009,11,19
10064,4.1,4,1.0164217493095484,2010,01,15
10065,12.9,3,7.587594759163309,2010,09,12
10066,10.0,1,3.0248939146461633,2013,02,00
10067,4.5,1,1.184579364903745,2009,06,07
10068,8.5,1,1.4624566194236552,2014,02,07
10069,47.83,1,16.076840850656737,2014,05,18
10070,14.1,1,1.7522003874634353,2009,08,14
10071,7.7,1,1.4781768603037455,2010,04,17
10072,6.9,1,0.4829579608932311,2010,05,13
10073,8.9,1,0.866802136207471,2012,02,18
10074,11.0,1,0.9536945309723346,2014,01,23
10075,9.0,1,1.0335775997631262,2015,03,09
10076,4.5,2,0.42745865853347226,2015,05,17
10077,87.3,1,21.212884613323403,2009,11,14
10078,7.3,1,1.9943692235294412,2012,05,07
10079,6.5,3,0.4558067365331833,2012,11,12
10080,6.5,1,1.8350048096886538,2013,03,23
10081,8.5,2,2.6694517487980343,2010,04,23
10082,6.9,1,1.648391315556112,2011,07,19
10083,4.9,1,0.8627298120720871,2010,09,08
10084,4.5,1,0.7810112779313109,2012,10,19
10086,4.1,1,1.3561680814626516,2010,08,06
10087,8.5,5,0.8267751755625755,2013,01,19
10088,14.1,2,5.623688910327609,2009,12,23
10089,6.9,1,2.268863454077108,2011,12,18
10090,7.5,2,2.3071035916469396,2013,02,02
10091,52.0,6,0.014133546053738972,2013,05,20
10092,10.1,3,1.2252155145669097,2012,05,08
10093,6.5,1,0.4929136827159486,2014,12,08
10094,4.0,1,0.680709381046191,2015,02,12
10095,11.0,1,1.5005760387446185,2013,02,11
10096,7.0,1,0.5870739375056326,2014,03,16
10097,6.1,2,0.6880974041871978,2009,11,18
10098,12.5,2,4.101359939269423,2012,01,11
10099,6.0,1,1.3143138011883602,2013,12,19
10100,31.0,1,8.405821453363407,2015,01,16
10101,11.5,1,3.110436451210783,2015,04,21
10102,6.5,1,0.9711404810905636,2013,09,09
10103,7.0,1,1.7790514788631597,2013,12,22
10104,4.1,2,1.0115292498124335,2009,11,15
10105,28.9,1,11.552027609379882,2012,03,14
10106,18.0,1,2.0800541578306793,2013,10,18
10107,6.9,5,2.084469100391618,2009,11,23
10108,4.9,1,0.6580999296737372,2010,01,13
10109,3.0,1,0.16418891836466717,2013,03,21
10110,4.1,1,0.28866538087694577,2010,11,10
10111,2.5,1,11.994402996365924,2012,09,19
10112,6.5,6,0.8906702806024983,2013,07,22
10113,7.7,1,0.5486669988984152,2009,12,15
10114,6.9,1,2.892335258470792,2012,03,04
10115,9.0,1,2.0158898886535366,2012,10,17
10116,8.5,1,2.316846211560835,2013,01,11
10117,11.0,6,2.1353517473411534,2015,06,19
10118,26.9,1,14.409134095400333,2011,09,08
10119,4.5,1,0.708970890776057,2011,10,17
10120,8.0,2,0.7751751796748763,2014,02,19
10121,10.0,1,1.0079333031413082,2015,03,19
10122,13.0,1,0.2806930893970856,2015,05,18
10123,9.3,4,1.9117466288717848,2009,04,14
10124,6.5,1,2.217376558990498,2012,02,19
10125,6.0,1,0.4313013912566643,2012,09,17
10126,17.5,2,1.4106320977984625,2013,02,13
10127,13.5,1,4.745858618504136,2013,12,04
10128,10.9,4,2.4881120944315382,2009,01,12
10129,18.5,1,2.422130146737209,2014,09,08
10130,8.5,1,1.2392728813193683,2012,11,00
10131,7.5,1,1.3018902903973621,2015,01,22
10132,14.9,1,4.480586421970996,2009,11,23
10133,4.1,1,0.9523808729460705,2011,05,06
10134,4.9,2,1.2681538128671208,2011,09,15
10135,9.3,1,1.155397213276973,2011,10,14
10136,22.5,1,5.5633587469442976,2012,04,15
10137,9.0,1,0.6121361052008282,2014,10,14
10138,17.3,1,5.448234149611083,2010,10,12
10139,24.0,1,1.5779771557241487,2012,11,08
10140,4.1,2,0.1065857881417704,2009,04,16
10141,12.5,5,2.235857323194459,2011,06,11
10142,7.7,2,2.1229107045934903,2011,07,17
10143,4.0,1,0.3391084628065541,2013,09,20
10144,4.9,1,1.566990426717749,2009,03,08
10145,7.7,2,0.7528392569093951,2010,10,21
10146,4.9,2,1.743702432705553,2011,04,20
10147,4.9,1,0.3643500054752563,2010,07,02
10148,10.0,3,1.6137284343912586,2012,10,01
10149,13.0,1,1.244844914636402,2014,01,13
10150,6.5,5,0.5770531630729102,2009,02,03
10151,4.5,1,1.066535817566379,2010,12,14
10152,3.7,1,0.34086336687892044,2011,05,14
10153,6.1,1,1.136747531006481,2011,05,12
10154,6.5,1,0.813155831127878,2011,06,18
10155,7.7,1,0.47923267308973166,2010,04,22
10156,10.5,1,2.6374679230178075,2013,02,14
10157,6.0,1,0.377550724971566,2014,11,11
10158,8.5,1,2.81623130079596,2010,02,14
10159,6.1,1,0.6676270175135415,2011,03,13
10160,35.83,1,11.51488893836181,2014,03,17
10161,8.5,1,0.8469383758819565,2012,11,12
10163,8.5,5,3.2547650052526507,2012,07,06
10164,12.9,1,6.316599459416963,2009,10,23
10165,2.9,1,0.3326334432091143,2010,12,19
10166,14.0,5,3.588180066399245,2013,09,21
10167,7.5,1,1.5833787739036898,2013,11,07
10168,9.0,1,1.6603750284222287,2014,09,12
10169,5.3,1,1.592935490549654,2011,08,07
10170,6.9,1,0.6762286475169248,2012,08,21
10171,11.5,1,1.0963922857344557,2012,12,08
10172,7.3,1,1.1074238776739986,2009,12,14
10173,13.5,1,1.285407570974233,2012,10,20
10174,3.7,1,1.4243071191730667,2010,01,07
10175,8.1,1,2.825090387285328,2011,04,16
10176,12.5,1,1.2899368451866287,2011,04,11
10177,8.9,1,1.5448919536280057,2012,05,10
10178,11.3,5,3.178662759787633,2011,03,12
10179,8.1,1,1.8846423972991055,2010,09,17
10180,6.9,1,2.085782983903869,2011,12,18
10181,23.5,4,5.360263678038225,2014,04,00
10182,9.5,1,3.7390172906803687,2014,01,19
10183,5.7,1,0.7590308647806437,2010,11,13
10184,52.0,1,21.92151065561256,2015,04,23
10185,10.9,1,3.2087653565039322,2009,02,15
10186,6.1,1,0.9827856170310011,2010,07,02
10187,6.9,5,0.4301785253045842,2011,04,20
10188,17.0,1,7.27366988959165,2012,12,05
10189,11.0,1,1.31592844758368,2014,01,00
10190,7.0,1,1.3042108667587098,2014,08,21
10191,7.3,1,0.6081138769778858,2009,06,09
10192,7.3,1,0.0,2012,01,22
10193,9.5,1,1.7319725028170467,2014,02,00
10194,5.0,1,0.28918592422068284,2015,01,19
10195,9.7,1,2.056947592557703,2009,11,10
10196,16.9,1,2.81094175430761,2010,01,22
10197,5.5,1,1.1473715523518218,2014,01,18
10198,4.5,1,1.0064288777223505,2011,05,19
10199,8.0,1,0.8312172300173174,2013,08,11
10200,13.0,3,0.9234004413942574,2015,06,09
10201,34.5,1,12.246412020265248,2013,10,20
10202,5.3,1,1.5701483239272227,2009,02,08
10203,4.5,1,0.9975342295721776,2009,09,17
10204,8.9,1,2.3818098122455553,2011,09,08
10205,8.0,4,2.0429920048971346,2012,11,21
10206,8.0,1,1.8327509514670675,2013,12,07
10207,6.0,1,1.6884305464504543,2014,12,07
10208,6.1,2,1.5332185218825183,2009,06,23
10209,4.1,1,0.6252310280237314,2010,01,09
10210,13.7,2,1.472130739517706,2011,09,21
10211,49.8,2,20.262799726281198,2011,11,06
10212,6.1,1,0.0,2012,07,13
10213,7.0,1,1.6336129719797685,2013,04,07
10214,11.5,1,1.9070597386546533,2014,07,13
10216,18.5,1,1.5023114943965692,2011,06,17
10217,7.0,1,1.1567273977558699,2013,01,20
10218,8.0,1,0.311749932737429,2014,03,11
10219,2.9,1,0.34706872506682,2010,01,09
10220,5.3,1,0.4532487421811825,2011,12,21
10221,7.7,1,2.666930658754936,2010,09,16
10222,36.1,1,20.537027360456996,2011,03,23
10223,8.0,3,1.3805137763029098,2013,06,20
10224,5.7,1,0.561623545916972,2010,05,00
10225,4.5,1,0.8197371528476942,2009,07,10
10226,12.5,2,4.4810980662936695,2010,07,02
10227,6.5,1,1.6564619878814855,2010,12,18
10228,11.0,2,1.642868653910984,2014,05,18
10229,12.9,1,0.4307690646147867,2011,06,12
10230,7.7,2,2.3815253406070678,2009,04,05
10231,57.1,2,18.869178980177512,2009,10,10
10232,5.3,1,0.5084278892013424,2011,06,14
10233,10.9,1,0.0372343993669796,2011,07,03
10234,8.5,1,1.276273706846619,2012,07,16
10235,8.5,1,1.930702368202908,2013,01,13
10236,8.0,1,0.793510037074745,2013,05,13
10237,5.0,1,0.775868012853085,2013,08,18
10238,6.0,1,1.0953378458905587,2013,10,21
10239,6.1,1,0.7716464394704386,2011,01,07
10240,4.9,2,0.6994786183911874,2009,02,18
10241,3.7,1,0.9193638140469571,2010,06,18
10242,6.1,1,1.489235751061785,2011,09,22
10243,9.5,2,2.6826948952899072,2013,11,23
10244,8.0,1,1.4462881515816957,2015,06,11
10245,8.1,1,0.7704213179353746,2009,09,10
10246,6.1,1,0.594302122094966,2009,10,09
10247,7.7,2,0.7141765353511912,2010,06,19
10248,4.1,5,0.4385424982620783,2010,06,10
10249,6.5,1,1.664665561147814,2014,06,13
10250,5.5,1,0.9479964772797772,2014,09,22
10251,10.0,1,1.6820237869322978,2015,01,11
10252,33.83,2,11.180616110414793,2015,02,06
10253,7.0,1,1.3767512488525322,2015,03,12
10254,6.9,1,1.7303402106386903,2012,03,22
10255,8.1,1,2.499235288103869,2010,07,23
10256,4.9,5,1.6242275935731272,2010,08,13
10257,9.5,1,0.8120650627561277,2012,11,13
10258,27.5,5,0.0025758300217039558,2014,05,18
10259,12.9,1,1.1813019709564843,2011,02,20
10260,28.1,1,10.179337297649512,2011,11,14
10263,5.3,2,0.9055853674652613,2010,04,15
10264,5.7,1,1.443857574620316,2010,11,12
10265,10.0,1,0.5953796539879335,2015,04,15
10266,6.9,1,1.7831442145500396,2012,05,20
10267,10.5,1,2.1265428418312458,2013,05,21
10268,33.83,1,10.850877710448898,2014,03,00
10269,8.5,1,0.9756764114412542,2014,12,13
10270,6.1,1,1.8615872274295449,2010,01,16
10271,6.9,1,1.073108065461547,2010,11,09
10272,21.0,2,9.357691585097639,2013,07,02
10273,16.5,1,0.48127928462443903,2013,11,10
10274,19.5,1,1.7477859643045346,2013,12,22
10275,26.5,1,1.8770834133985048,2014,04,10
10276,20.0,1,2.8244696000218945,2015,01,21
10277,12.9,1,6.415802159879655,2011,07,06
10279,16.5,1,3.1158549740727963,2014,10,20
10280,6.5,1,1.3750587575922393,2015,03,05
10281,7.0,1,0.6872214015382005,2009,03,23
10282,8.5,2,1.1637546001288648,2011,07,14
10283,5.3,1,1.7366324975440512,2009,05,17
10284,6.1,1,0.8200313278692752,2010,10,07
10285,6.9,2,0.8831055219539253,2011,02,09
10286,16.0,4,5.787530279014018,2013,01,21
10287,30.5,1,2.082594448510044,2014,09,15
10288,9.0,1,2.2379320387614348,2015,02,17
10289,7.3,1,0.7762531226942097,2011,02,17
10290,9.5,2,2.0289211852291706,2012,10,01
10291,19.5,1,4.457936732575234,2013,01,14
10292,57.33,1,19.271423480939948,2014,01,21
10293,23.0,3,4.327536257723572,2014,10,10
10294,6.9,1,1.622612817578386,2009,03,20
10295,4.5,1,1.1229382000044512,2010,04,22
10296,6.9,1,1.0768055230329516,2010,04,19
10297,6.9,1,1.9182733515016224,2012,04,07
10298,13.5,4,2.736331093726943,2013,03,23
10299,4.0,1,0.31920234932154457,2014,05,11
10300,7.7,2,1.5531606010704542,2011,05,18
10301,7.0,1,1.865773933516753,2012,12,22
10302,11.5,6,1.816263791896731,2014,08,05
10303,18.9,2,2.330679588873494,2009,03,07
10304,4.5,3,0.33602183720922746,2009,09,17
10305,12.5,3,0.0,2012,07,05
10306,56.8,1,22.19252782864317,2012,09,05
10307,12.5,1,1.2083491676522404,2013,04,22
10308,5.5,1,0.3417605451430285,2015,01,23
10309,9.7,1,4.301849495740674,2009,06,05
10310,6.1,2,1.5313387381481018,2009,08,21
10311,4.5,1,0.5566186579895123,2010,04,17
10312,4.9,1,1.3082598027445886,2010,04,17
10313,14.9,1,3.038726943792084,2009,12,12
10314,6.1,1,1.4219300488331177,2010,11,19
10315,5.5,1,1.1920923805243457,2013,10,09
10316,5.3,1,1.4470671870317495,2009,12,15
10317,4.1,1,0.662828396072562,2009,07,13
10318,11.3,1,2.05348542558954,2010,09,22
10319,7.7,3,1.9966155412537352,2010,11,07
10320,8.9,1,3.4938756519634158,2012,06,06
10321,8.1,1,1.550344605327855,2012,07,08
10322,8.0,1,0.323336051808308,2014,10,15
10323,4.9,1,0.2448530175187687,2010,01,09
10324,9.0,1,1.2645203331456254,2014,10,22
10325,6.1,1,0.8960786209829575,2009,04,16
10326,10.1,1,4.156462987702575,2009,05,00
10327,4.9,1,0.3037933153103177,2010,01,11
10328,5.7,1,0.6596252919203376,2010,12,14
10329,8.1,1,1.544796725840361,2011,03,19
10330,16.0,5,6.470635295756132,2013,01,22
10331,8.0,2,1.2875998126647177,2013,11,18
10332,18.5,3,4.208722763194821,2013,04,01
10333,5.5,1,0.7124546110367032,2013,07,20
10334,9.5,1,0.7680753871320821,2013,08,10
10335,8.5,1,2.4372232061096764,2011,09,22
10336,6.9,1,2.312452176696411,2012,06,07
10337,37.07,1,13.739150541442092,2009,07,15
10338,3.3,1,0.36391762680075096,2010,01,09
10339,10.9,1,2.1247157772373475,2012,06,13
10340,4.5,3,1.5121276913273556,2013,06,18
10341,16.0,6,1.5014245011469773,2013,09,12
10342,5.0,5,0.662297211768482,2013,12,14
10343,6.5,1,1.2797524298139724,2015,03,08
10344,8.5,1,3.1262315843873805,2009,10,23
10345,6.5,1,0.709026179566866,2010,12,14
10346,9.7,1,1.0193169912686384,2012,01,03
10347,19.0,1,4.1286072754830725,2014,10,00
10348,7.7,1,0.9085910491625419,2010,04,23
10349,8.9,1,1.5524371889306074,2011,07,20
10350,14.9,1,4.135744702688455,2011,09,02
10351,10.1,1,0.965361038404048,2011,12,01
10352,17.3,1,4.87400882931398,2009,03,06
10353,4.5,2,1.0084580368213998,2010,01,15
10354,5.7,1,1.4490094519039145,2011,04,11
10355,4.9,1,1.2438427408289587,2012,02,18
10356,21.5,1,2.884288849623834,2012,12,16
10357,14.1,1,4.436305826420402,2011,03,00
10358,4.5,2,0.9969404580174143,2011,04,13
10359,24.9,1,8.52822256819524,2011,10,20
10360,6.1,5,0.5306975356925205,2012,02,09
10361,8.5,6,0.8982656589045741,2013,10,15
10362,4.9,1,0.24069662787386722,2010,08,13
10363,7.3,1,0.1732785272075742,2012,02,13
10364,6.9,1,1.9738889049102177,2009,03,14
10365,4.9,6,1.3180727880275205,2012,04,23
10366,6.0,1,1.2384380425533124,2013,09,14
10367,9.5,5,1.257789383233903,2013,11,01
10368,6.9,2,2.047908991170306,2010,01,20
10369,12.5,6,4.857807703723393,2014,01,07
10370,21.0,1,8.961200818617948,2014,06,14
10371,9.5,1,1.9306721787064345,2014,12,22
10372,10.5,1,2.3331703771732055,2011,02,14
10373,5.7,1,0.39977743430996426,2009,03,11
10374,24.5,1,3.1364458894521916,2012,03,00
10375,8.1,2,1.8760588973027208,2012,08,22
10376,12.0,1,0.6229119909120147,2014,01,09
10377,6.9,1,1.1505594811537145,2009,07,10
10378,3.7,1,0.64585614270878,2009,11,16
10379,5.3,1,0.8470588198679802,2009,12,09
10380,6.1,1,1.065089634272572,2012,04,04
10381,6.0,2,0.5416507919112696,2014,02,22
10382,13.0,1,1.6512321531029106,2015,04,09
10383,7.5,3,1.3713002671511234,2015,05,22
10384,4.1,1,0.6077715485113134,2009,01,12
10385,4.5,1,0.8593386309431414,2009,05,10
10386,45.0,1,22.241175625286477,2010,08,06
10388,16.5,1,7.128989027901433,2012,03,16
10389,11.5,1,2.461419013144434,2015,06,14
10390,4.1,1,0.5134875117301603,2011,04,19
10391,19.3,4,5.745488841259017,2011,10,09
10392,19.0,1,3.2785325521806628,2014,09,13
10393,4.5,1,0.17680493605247785,2014,09,19
10394,6.0,1,1.3908780326872687,2015,01,18
10395,4.9,1,1.2349884871722339,2011,04,14
10396,3.7,1,0.7056278173351229,2009,09,09
10397,10.1,2,3.111096854877466,2011,08,20
10398,49.83,1,13.64507990416569,2014,01,09
10399,19.5,1,7.806733495229939,2015,02,12
10400,5.7,1,1.5881692900996316,2010,10,20
10401,5.3,1,1.38397272354635,2010,10,20
10402,7.3,2,0.2724517453357524,2011,04,08
10403,14.1,1,0.9828270594916846,2012,01,10
10404,14.0,6,4.481218471312445,2014,03,21
10405,18.5,3,2.4306477524707795,2010,07,18
10406,35.5,3,3.0230883464996188,2015,02,14
10407,11.0,1,2.5374362645598922,2015,04,07
10408,7.0,1,0.6027541453119594,2012,10,19
10409,13.0,1,1.7780296092678844,2013,11,08
10410,3.7,1,0.5415863834005621,2011,02,13
10412,5.3,1,0.4971490920429504,2012,07,00
10413,10.0,1,2.3640263682010287,2014,05,07
10414,6.0,1,1.1478247023856223,2014,09,10
10415,5.3,2,0.48714902938403204,2009,09,07
10416,6.0,1,1.1528975982727012,2014,09,23
10417,8.1,1,0.6351743066455465,2012,08,20
10418,5.5,1,0.908748589447437,2012,11,10
10419,14.0,1,1.9798948262113407,2014,05,16
10420,11.7,1,1.0408572924222583,2009,09,11
10421,4.9,1,0.5016120708700272,2010,07,04
10422,9.0,1,1.0908458981925169,2013,04,02
10423,8.0,2,0.4443324198644964,2015,01,15
10424,13.0,1,3.3139639602846622,2013,03,08
10425,7.7,5,0.7729005462202585,2010,01,19
10426,8.5,1,0.046375115761484266,2012,07,20
10427,16.0,2,1.0533550412802775,2014,03,19
10428,43.83,3,16.669735318265104,2014,09,16
10429,5.3,1,1.3953720489667425,2010,11,13
10430,14.1,1,3.556663953918287,2012,03,15
10431,25.0,1,5.903153920434337,2014,04,00
10432,7.5,2,2.3486947017846376,2009,01,19
10433,12.9,1,3.0283859671675546,2012,08,00
10434,7.5,1,1.9795277079161104,2012,12,22
10435,11.5,2,1.831787333465486,2014,03,08
10436,5.0,1,0.9832633163091024,2015,03,11
10437,7.3,1,0.5553525715736485,2011,06,12
10438,12.5,1,1.4672311863065564,2013,10,23
10439,8.0,1,1.0847936216308172,2015,01,13
10440,8.1,1,3.392359331646166,2009,04,06
10441,5.0,3,0.5449342199660538,2015,06,08
10442,6.5,1,2.047634868799181,2009,08,23
10443,5.7,1,1.022972296616455,2010,06,07
10445,5.7,1,2.112429419030177,2011,09,22
10446,5.0,1,1.2678580734381728,2014,12,15
10447,6.1,1,0.9019878669253341,2010,08,15
10448,8.9,1,0.9132950477685196,2011,03,22
10450,6.5,2,1.7770618776611855,2012,04,11
10451,5.5,1,0.8521721825053551,2014,03,13
